# id,price
1.000000000000000000e+00,3.652702271938323975e-01
2.000000000000000000e+00,1.583942770957946777e-01
3.000000000000000000e+00,-1.462410390377044678e-01
4.000000000000000000e+00,-3.270710408687591553e-01
5.000000000000000000e+00,9.948173761367797852e-01
6.000000000000000000e+00,-5.075626373291015625e-01
7.000000000000000000e+00,-9.501508474349975586e-01
8.000000000000000000e+00,-5.664609074592590332e-01
9.000000000000000000e+00,-4.578816294670104980e-01
1.000000000000000000e+01,-8.254003524780273438e-02
1.100000000000000000e+01,1.371551394462585449e+00
1.200000000000000000e+01,-4.071518182754516602e-01
1.300000000000000000e+01,3.445268154144287109e+00
1.400000000000000000e+01,-1.730343997478485107e-01
1.500000000000000000e+01,2.081457078456878662e-01
1.600000000000000000e+01,2.177040100097656250e+00
1.700000000000000000e+01,6.075713783502578735e-03
1.800000000000000000e+01,-3.408400118350982666e-01
1.900000000000000000e+01,-1.696763932704925537e-01
2.000000000000000000e+01,-2.669299542903900146e-01
2.100000000000000000e+01,-1.336822509765625000e-01
2.200000000000000000e+01,1.971819996833801270e+00
2.300000000000000000e+01,-5.497988685965538025e-02
2.400000000000000000e+01,3.742577135562896729e-01
2.500000000000000000e+01,-6.024872660636901855e-01
2.600000000000000000e+01,-9.039461016654968262e-01
2.700000000000000000e+01,1.478603780269622803e-01
2.800000000000000000e+01,-7.620855569839477539e-01
2.900000000000000000e+01,1.986185312271118164e-01
3.000000000000000000e+01,-1.000180482864379883e+00
3.100000000000000000e+01,4.794431030750274658e-01
3.200000000000000000e+01,3.092401325702667236e-01
3.300000000000000000e+01,-2.280607521533966064e-01
3.400000000000000000e+01,-1.063725590705871582e+00
3.500000000000000000e+01,-7.519776821136474609e-01
3.600000000000000000e+01,-8.920912146568298340e-01
3.700000000000000000e+01,-7.162411808967590332e-01
3.800000000000000000e+01,4.793724790215492249e-02
3.900000000000000000e+01,2.188359797000885010e-01
4.000000000000000000e+01,6.160684823989868164e-01
4.100000000000000000e+01,2.268121242523193359e-01
4.200000000000000000e+01,-1.129809319972991943e-01
4.300000000000000000e+01,1.017055273056030273e+00
4.400000000000000000e+01,-8.303791880607604980e-01
4.500000000000000000e+01,-6.685555577278137207e-01
4.600000000000000000e+01,5.969569459557533264e-02
4.700000000000000000e+01,-2.971376776695251465e-01
