id,price
1 ,3.65E-01
2 ,1.58E-01
3 ,-1.46E-01
4 ,-3.27E-01
5 ,9.95E-01
6 ,-5.08E-01
7 ,-9.50E-01
8 ,-5.66E-01
9 ,-4.58E-01
10 ,-8.25E-02
11 ,1.37E+00
12 ,-4.07E-01
13 ,3.45E+00
14 ,-1.73E-01
15 ,2.08E-01
16 ,2.18E+00
17 ,6.08E-03
18 ,-3.41E-01
19 ,-1.70E-01
20 ,-2.67E-01
21 ,-1.34E-01
22 ,1.97E+00
23 ,-5.50E-02
24 ,3.74E-01
25 ,-6.02E-01
26 ,-9.04E-01
27 ,1.48E-01
28 ,-7.62E-01
29 ,1.99E-01
30 ,-1.00E+00
31 ,4.79E-01
32 ,3.09E-01
33 ,-2.28E-01
34 ,-1.06E+00
35 ,-7.52E-01
36 ,-8.92E-01
37 ,-7.16E-01
38 ,4.79E-02
39 ,2.19E-01
40 ,6.16E-01
41 ,2.27E-01
42 ,-1.13E-01
43 ,1.02E+00
44 ,-8.30E-01
45 ,-6.69E-01
46 ,5.97E-02
47 ,-2.97E-01
48 ,9.39E-01
49 ,1.31E+00
50 ,4.26E+00
51 ,-5.20E-01
52 ,6.62E-01
53 ,5.07E-01
54 ,-6.62E-01
55 ,-3.14E-02
56 ,-8.23E-02
57 ,-2.44E-02
58 ,1.02E-01
59 ,-5.30E-01
60 ,-8.04E-01
61 ,-7.57E-01
62 ,-7.07E-01
63 ,-3.08E-01
64 ,8.59E-01
65 ,-6.13E-01
66 ,-9.03E-02
67 ,6.99E-01
68 ,-7.56E-01
69 ,1.01E+00
70 ,6.25E-02
71 ,-2.60E-01
72 ,-3.00E-01
73 ,3.34E-01
74 ,1.25E+00
75 ,-4.28E-01
76 ,4.30E+00
77 ,-5.87E-01
78 ,2.16E-01
79 ,-2.29E-01
80 ,2.66E+00
81 ,-8.30E-01
82 ,-2.91E-01
83 ,-2.74E-01
84 ,6.02E-01
85 ,-4.87E-01
86 ,-3.06E-01
87 ,-3.51E-01
88 ,-5.18E-01
89 ,-4.42E-01
90 ,-7.88E-01
91 ,-7.45E-02
92 ,-7.13E-01
93 ,-4.46E-02
94 ,-1.85E-01
95 ,1.09E+00
96 ,2.98E-01
97 ,1.01E+00
98 ,-3.21E-01
99 ,1.16E-01
100 ,-6.71E-01
101 ,-7.20E-02
102 ,-1.83E-01
103 ,-6.76E-01
104 ,-3.72E-01
105 ,-6.49E-01
106 ,7.83E-01
107 ,2.60E-01
108 ,-2.24E-01
109 ,8.95E-02
110 ,-4.67E-01
111 ,4.06E-01
112 ,-8.30E-02
113 ,-7.26E-01
114 ,-2.52E-01
115 ,-7.83E-01
116 ,-4.60E-01
117 ,-6.94E-01
118 ,1.70E+00
119 ,-1.01E+00
120 ,-7.06E-01
121 ,1.01E+00
122 ,-5.61E-01
123 ,-4.84E-01
124 ,1.73E-01
125 ,-5.82E-01
126 ,-6.50E-01
127 ,2.73E-01
128 ,3.47E-01
129 ,6.00E-01
130 ,-8.16E-01
131 ,3.58E-01
132 ,-1.42E-01
133 ,-4.83E-01
134 ,-2.86E-01
135 ,-4.52E-01
136 ,9.11E-02
137 ,1.21E+00
138 ,-5.85E-01
139 ,1.26E-02
140 ,5.02E-01
141 ,4.65E-01
142 ,-5.87E-01
143 ,4.89E-01
144 ,8.79E-02
145 ,1.01E-02
146 ,6.55E-01
147 ,3.22E+00
148 ,-5.87E-01
149 ,-1.60E-01
150 ,9.06E-01
151 ,1.49E+00
152 ,1.76E+00
153 ,-5.94E-01
154 ,7.82E-01
155 ,-7.91E-02
156 ,-7.04E-01
157 ,-1.01E+00
158 ,-3.08E-01
159 ,-8.74E-01
160 ,-1.06E-01
161 ,2.07E-01
162 ,-1.24E-01
163 ,2.62E-01
164 ,-1.10E-01
165 ,-7.60E-02
166 ,-3.97E-01
167 ,-8.59E-02
168 ,2.16E-01
169 ,-6.65E-01
170 ,-8.95E-02
171 ,-8.04E-02
172 ,2.32E-01
173 ,-9.30E-01
174 ,-6.44E-01
175 ,-3.70E-01
176 ,-5.83E-01
177 ,-5.83E-01
178 ,-3.27E-01
179 ,-4.18E-01
180 ,-8.90E-01
181 ,1.47E-01
182 ,-5.40E-01
183 ,-2.77E-01
184 ,6.76E-01
185 ,-2.88E-01
186 ,-3.35E-01
187 ,7.30E-02
188 ,-2.41E-01
189 ,2.83E-01
190 ,-9.25E-02
191 ,-8.71E-01
192 ,4.30E-01
193 ,-4.14E-01
194 ,-7.73E-01
195 ,-4.21E-01
196 ,-1.03E+00
197 ,-4.65E-01
198 ,1.69E+00
199 ,-8.29E-01
200 ,-4.87E-02
201 ,-8.02E-01
202 ,-3.15E-01
203 ,4.57E-01
204 ,1.63E+00
205 ,9.24E-01
206 ,-9.03E-01
207 ,4.02E-01
208 ,1.36E-01
209 ,-8.14E-01
210 ,-2.48E-01
211 ,-5.19E-01
212 ,2.77E-01
213 ,-6.91E-01
214 ,-7.46E-01
215 ,2.75E-01
216 ,-5.70E-01
217 ,-6.29E-01
218 ,2.90E-01
219 ,-1.45E-01
220 ,3.04E-01
221 ,-1.19E-01
222 ,7.99E-01
223 ,-6.83E-01
224 ,-8.19E-01
225 ,-8.74E-01
226 ,7.48E-01
227 ,-6.05E-01
228 ,-4.60E-01
229 ,4.77E+00
230 ,2.51E-01
231 ,4.61E-01
232 ,-1.51E-01
233 ,-9.75E-01
234 ,-2.10E-03
235 ,3.38E-01
236 ,9.21E-01
237 ,-7.92E-01
238 ,-1.32E-01
239 ,2.15E-02
240 ,-9.08E-01
241 ,-4.99E-01
242 ,-2.15E-01
243 ,1.52E+00
244 ,-6.59E-01
245 ,9.27E-01
246 ,-8.88E-01
247 ,5.11E-01
248 ,6.59E+00
249 ,-7.62E-01
250 ,-8.02E-01
251 ,-7.10E-01
252 ,-4.98E-01
253 ,-4.82E-01
254 ,-5.30E-01
255 ,-5.42E-01
256 ,-5.07E-01
257 ,-4.91E-01
258 ,1.03E+00
259 ,-7.20E-01
260 ,-6.59E-01
261 ,-6.66E-01
262 ,2.58E-02
263 ,2.03E-01
264 ,-2.09E-01
265 ,1.63E+00
266 ,6.17E-01
267 ,-5.25E-01
268 ,-4.77E-01
269 ,-2.81E-01
270 ,-4.97E-03
271 ,-3.04E-01
272 ,-1.27E-01
273 ,-1.32E-01
274 ,-1.14E-01
275 ,-2.43E-01
276 ,-1.66E-01
277 ,5.93E-01
278 ,-4.48E-01
279 ,-9.05E-01
280 ,2.78E-02
281 ,-3.33E-01
282 ,-4.87E-01
283 ,-2.66E-01
284 ,-2.47E-01
285 ,1.10E+00
286 ,6.86E-01
287 ,-7.54E-01
288 ,9.49E-01
289 ,-4.41E-01
290 ,3.20E-01
291 ,2.20E-01
292 ,-7.53E-01
293 ,-1.97E-01
294 ,5.88E-01
295 ,-8.23E-01
296 ,3.80E-02
297 ,-7.19E-01
298 ,7.80E-02
299 ,-8.29E-01
300 ,2.73E-01
301 ,2.12E+00
302 ,-5.64E-01
303 ,5.87E-01
304 ,5.79E-01
305 ,-1.05E-01
306 ,-8.79E-02
307 ,-1.67E-01
308 ,7.23E-01
309 ,-8.33E-01
310 ,-1.02E+00
311 ,2.34E-01
312 ,-2.93E-01
313 ,-2.01E-01
314 ,-4.47E-02
315 ,1.16E-01
316 ,-1.51E-01
317 ,3.09E-01
318 ,1.99E+00
319 ,-1.58E-01
320 ,2.02E-01
321 ,2.85E-02
322 ,-1.93E-01
323 ,-1.42E-01
324 ,-2.16E-01
325 ,1.11E+00
326 ,9.96E-02
327 ,-2.52E-01
328 ,3.70E-01
329 ,6.82E-01
330 ,-4.61E-01
331 ,-4.66E-01
332 ,3.67E-01
333 ,-7.31E-01
334 ,-3.95E-01
335 ,-5.50E-01
336 ,-5.04E-01
337 ,1.69E+00
338 ,8.34E-01
339 ,-9.07E-02
340 ,-3.32E-01
341 ,-7.95E-01
342 ,1.19E+00
343 ,-7.44E-02
344 ,-4.86E-01
345 ,2.14E-01
346 ,-1.74E-01
347 ,-4.89E-01
348 ,1.01E-01
349 ,2.51E+00
350 ,-8.78E-01
351 ,-9.95E-01
352 ,4.65E-01
353 ,-3.72E-01
354 ,-7.66E-02
355 ,8.30E-01
356 ,-1.04E+00
357 ,-7.53E-01
358 ,4.73E-01
359 ,-3.97E-01
360 ,1.32E-01
361 ,5.62E-02
362 ,6.04E-01
363 ,2.76E-01
364 ,2.43E-01
365 ,6.50E-01
366 ,-6.81E-01
367 ,-8.67E-01
368 ,-4.38E-01
369 ,-5.53E-02
370 ,-7.08E-01
371 ,1.75E-01
372 ,-8.81E-01
373 ,-1.38E-01
374 ,-3.43E-01
375 ,-9.35E-01
376 ,6.47E-01
377 ,-6.04E-01
378 ,-2.44E-01
379 ,-1.16E-01
380 ,1.50E+00
381 ,1.94E-01
382 ,1.43E-01
383 ,-8.39E-01
384 ,-4.88E-01
385 ,-1.93E-01
386 ,-5.57E-01
387 ,1.52E-01
388 ,-6.07E-01
389 ,-6.88E-01
390 ,-1.98E-01
391 ,5.41E-01
392 ,-5.59E-01
393 ,-2.08E-01
394 ,-4.36E-01
395 ,-3.58E-01
396 ,2.87E+00
397 ,2.45E+00
398 ,8.72E-02
399 ,-1.29E-01
400 ,2.58E-01
401 ,-8.92E-01
402 ,3.88E-01
403 ,-2.06E-01
404 ,1.68E-01
405 ,-5.84E-01
406 ,-1.24E-01
407 ,-6.19E-01
408 ,1.19E+00
409 ,1.47E+00
410 ,-6.77E-01
411 ,-3.59E-01
412 ,2.11E-01
413 ,2.85E-01
414 ,1.78E+00
415 ,-2.05E-01
416 ,1.19E-01
417 ,1.37E+00
418 ,8.54E-01
419 ,-1.27E-01
420 ,-1.95E-01
421 ,-8.51E-01
422 ,-7.67E-01
423 ,4.91E-02
424 ,-3.69E-01
425 ,-8.59E-01
426 ,-2.50E-01
427 ,1.94E+00
428 ,-2.46E-01
429 ,-1.32E-01
430 ,-4.20E-01
431 ,-8.69E-01
432 ,-1.07E-01
433 ,3.86E-01
434 ,-3.89E-01
435 ,-9.11E-01
436 ,-7.36E-01
437 ,8.92E-01
438 ,-9.76E-01
439 ,6.03E-01
440 ,-1.59E-01
441 ,-6.00E-01
442 ,-1.75E-01
443 ,-4.14E-01
444 ,-6.29E-01
445 ,1.22E+00
446 ,-2.90E-01
447 ,1.51E-02
448 ,-5.23E-01
449 ,-3.98E-02
450 ,-5.45E-01
451 ,-7.43E-01
452 ,-6.94E-01
453 ,-6.91E-01
454 ,-5.58E-01
455 ,1.99E+00
456 ,-1.21E-01
457 ,-6.53E-01
458 ,-5.80E-01
459 ,-4.85E-01
460 ,-1.63E-01
461 ,5.37E-01
462 ,-5.85E-01
463 ,-9.55E-02
464 ,-4.75E-01
465 ,-3.11E-01
466 ,1.43E-02
467 ,4.89E-02
468 ,-2.68E-01
469 ,7.17E+00
470 ,-4.23E-02
471 ,-8.45E-02
472 ,-4.59E-01
473 ,-3.78E-01
474 ,3.95E-01
475 ,-5.27E-01
476 ,-6.62E-01
477 ,3.44E-01
478 ,9.27E-01
479 ,-2.45E-01
480 ,1.35E+00
481 ,-8.44E-01
482 ,1.44E-01
483 ,3.97E-01
484 ,3.67E+00
485 ,4.71E-01
486 ,-5.26E-01
487 ,6.09E-03
488 ,-4.51E-01
489 ,8.24E-01
490 ,-1.81E-01
491 ,-4.38E-02
492 ,1.07E+00
493 ,1.90E-01
494 ,3.02E-01
495 ,4.36E-01
496 ,-5.71E-01
497 ,1.64E+00
498 ,-4.45E-01
499 ,-8.37E-01
500 ,-7.06E-01
501 ,5.91E-01
502 ,-3.51E-01
503 ,2.92E-01
504 ,1.56E+00
505 ,-5.96E-01
506 ,-1.59E-01
507 ,6.18E-01
508 ,4.58E-02
509 ,1.29E+00
510 ,-8.76E-01
511 ,-4.28E-03
512 ,-1.32E-01
513 ,-7.70E-01
514 ,1.94E-01
515 ,-4.08E-01
516 ,1.53E+00
517 ,2.17E-01
518 ,-7.09E-01
519 ,2.45E-02
520 ,-2.77E-01
521 ,2.15E-01
522 ,3.10E-01
523 ,-7.75E-01
524 ,-5.45E-01
525 ,-4.74E-01
526 ,2.71E-01
527 ,-5.46E-01
528 ,-7.30E-01
529 ,-2.33E-01
530 ,-3.97E-01
531 ,2.65E-01
532 ,1.47E-01
533 ,9.69E-02
534 ,5.87E-01
535 ,-8.59E-01
536 ,1.50E-01
537 ,3.68E-02
538 ,-1.83E-01
539 ,-6.27E-01
540 ,1.12E+00
541 ,-3.19E-01
542 ,2.60E-01
543 ,-4.94E-01
544 ,-7.73E-01
545 ,1.17E+00
546 ,-3.88E-02
547 ,1.26E+00
548 ,-8.08E-01
549 ,7.44E-02
550 ,-5.96E-01
551 ,1.39E+00
552 ,9.93E-01
553 ,1.09E+00
554 ,-3.51E-02
555 ,-3.87E-01
556 ,-6.58E-01
557 ,-4.89E-01
558 ,1.51E+00
559 ,-7.85E-01
560 ,-8.51E-01
561 ,-8.30E-01
562 ,-5.15E-01
563 ,3.87E-01
564 ,-1.94E-01
565 ,-7.14E-01
566 ,1.78E+00
567 ,-9.51E-01
568 ,-1.63E-01
569 ,-9.77E-01
570 ,1.63E+00
571 ,-8.00E-01
572 ,1.22E+00
573 ,8.50E-02
574 ,2.88E-01
575 ,-2.26E-01
576 ,1.23E+00
577 ,1.08E+00
578 ,-7.23E-01
579 ,-6.01E-01
580 ,3.84E-01
581 ,-5.95E-01
582 ,4.37E-02
583 ,2.08E+00
584 ,4.18E-01
585 ,9.00E-01
586 ,-1.83E-02
587 ,1.58E-01
588 ,-1.08E-01
589 ,4.25E+00
590 ,5.07E-01
591 ,-6.47E-01
592 ,1.66E+00
593 ,-3.22E-01
594 ,-4.37E-01
595 ,-3.70E-01
596 ,2.21E+00
597 ,-5.98E-01
598 ,1.02E-01
599 ,-6.79E-01
600 ,-5.93E-01
601 ,-9.18E-01
602 ,-8.40E-01
603 ,-5.03E-02
604 ,2.87E+00
605 ,-7.45E-01
606 ,4.93E-01
607 ,-5.25E-01
608 ,-9.60E-01
609 ,9.56E-02
610 ,-5.30E-01
611 ,5.91E-01
612 ,1.93E-01
613 ,1.48E+00
614 ,-5.77E-01
615 ,-1.82E-01
616 ,-5.09E-01
617 ,2.53E+00
618 ,-9.66E-01
619 ,2.76E-01
620 ,-6.78E-02
621 ,-5.52E-01
622 ,-4.90E-01
623 ,-3.12E-01
624 ,1.43E-01
625 ,-3.54E-01
626 ,-7.57E-01
627 ,5.41E-01
628 ,-4.29E-02
629 ,2.29E-01
630 ,-6.94E-01
631 ,-4.31E-01
632 ,1.12E-02
633 ,-2.12E-01
634 ,-4.87E-01
635 ,1.68E+00
636 ,-6.13E-03
637 ,-6.49E-01
638 ,-3.40E-01
639 ,-1.99E-03
640 ,1.85E+00
641 ,1.25E+00
642 ,-3.22E-01
643 ,-2.72E-01
644 ,2.62E+00
645 ,-8.99E-02
646 ,5.47E-01
647 ,2.46E+00
648 ,-7.90E-01
649 ,-6.49E-01
650 ,-4.07E-01
651 ,1.39E-01
652 ,-8.41E-01
653 ,-1.70E-01
654 ,1.30E+00
655 ,7.78E-01
656 ,-7.98E-01
657 ,-6.67E-01
658 ,-3.61E-01
659 ,-3.82E-01
660 ,-5.23E-01
661 ,-4.47E-01
662 ,-7.82E-01
663 ,-4.92E-01
664 ,1.69E+00
665 ,3.76E-01
666 ,-3.37E-01
667 ,2.09E+00
668 ,-5.37E-01
669 ,2.30E-01
670 ,-5.56E-01
671 ,1.46E-01
672 ,6.50E-02
673 ,-1.01E+00
674 ,-4.07E-01
675 ,-4.16E-01
676 ,3.62E-01
677 ,-6.34E-01
678 ,-6.45E-01
679 ,-6.21E-01
680 ,-8.01E-01
681 ,-1.45E-01
682 ,-2.77E-01
683 ,-4.02E-01
684 ,-2.66E-01
685 ,-6.49E-01
686 ,2.42E-01
687 ,2.65E-02
688 ,9.83E-01
689 ,6.95E-02
690 ,6.12E-02
691 ,1.40E-01
692 ,6.15E-01
693 ,-9.82E-02
694 ,-4.63E-01
695 ,-5.68E-01
696 ,1.97E-01
697 ,5.04E-01
698 ,-7.34E-01
699 ,7.00E-01
700 ,-8.17E-01
701 ,-1.93E-01
702 ,-2.11E-01
703 ,-5.15E-01
704 ,-6.49E-02
705 ,2.54E-01
706 ,-9.02E-01
707 ,-7.96E-01
708 ,-6.97E-01
709 ,-2.13E-01
710 ,-1.39E-01
711 ,-7.15E-01
712 ,-7.18E-01
713 ,1.36E-01
714 ,4.64E+00
715 ,-4.80E-01
716 ,-3.44E-01
717 ,-8.22E-02
718 ,-4.10E-01
719 ,-7.33E-01
720 ,-8.35E-01
721 ,-7.02E-02
722 ,-5.76E-01
723 ,2.69E-01
724 ,-4.16E-01
725 ,-3.99E-01
726 ,6.93E-01
727 ,4.52E-01
728 ,6.00E-04
729 ,-1.97E-01
730 ,6.33E-01
731 ,-5.41E-01
732 ,-7.71E-01
733 ,-3.07E-01
734 ,-4.24E-01
735 ,-5.53E-01
736 ,1.65E-01
737 ,-2.65E-01
738 ,-5.19E-01
739 ,-1.32E-01
740 ,1.68E-01
741 ,1.23E-01
742 ,-7.14E-01
743 ,-3.83E-01
744 ,-8.85E-01
745 ,-9.62E-01
746 ,-7.62E-01
747 ,-3.03E-01
748 ,-5.83E-01
749 ,-6.22E-01
750 ,-1.51E-01
751 ,-1.25E-01
752 ,-2.26E-02
753 ,2.90E-01
754 ,-4.57E-01
755 ,-8.97E-01
756 ,-9.53E-01
757 ,1.08E-01
758 ,-2.73E-02
759 ,-3.46E-02
760 ,1.66E-01
