id,price
1,7.06E+05
2,5.94E+05
3,4.57E+05
4,3.78E+05
5,9.16E+05
6,3.91E+05
7,1.93E+05
8,3.25E+05
9,3.19E+05
10,5.02E+05
11,1.15E+06
12,3.32E+05
13,1.80E+06
14,4.40E+05
15,4.94E+05
16,1.33E+06
17,4.78E+05
18,3.55E+05
19,5.53E+05
20,4.64E+05
21,4.84E+05
22,1.23E+06
23,5.11E+05
24,6.78E+05
25,3.11E+05
26,1.81E+05
27,6.08E+05
28,2.39E+05
29,5.33E+05
30,1.58E+05
31,6.39E+05
32,6.51E+05
33,4.11E+05
34,1.64E+05
35,2.35E+05
36,2.06E+05
37,2.58E+05
38,5.71E+05
39,6.09E+05
40,7.54E+05
41,6.01E+05
42,4.64E+05
43,8.55E+05
44,1.96E+05
45,2.23E+05
46,5.20E+05
47,3.92E+05
48,8.59E+05
49,8.66E+05
50,2.38E+06
51,3.46E+05
52,7.86E+05
53,7.01E+05
54,3.12E+05
55,5.25E+05
56,4.90E+05
57,5.29E+05
58,5.80E+05
59,4.20E+05
60,2.28E+05
61,2.12E+05
62,2.46E+05
63,4.03E+05
64,7.31E+05
65,2.58E+05
66,5.26E+05
67,7.67E+05
68,2.53E+05
69,6.88E+05
70,5.67E+05
71,4.27E+05
72,4.11E+05
73,7.12E+05
74,1.12E+06
75,4.07E+05
76,2.41E+06
77,2.41E+05
78,5.66E+05
79,4.74E+05
80,1.49E+06
81,2.12E+05
82,3.97E+05
83,4.35E+05
84,7.15E+05
85,3.76E+05
86,3.97E+05
87,3.96E+05
88,3.23E+05
89,3.63E+05
90,2.24E+05
91,5.25E+05
92,2.51E+05
93,6.00E+05
94,4.20E+05
95,9.76E+05
96,5.94E+05
97,9.43E+05
98,3.86E+05
99,6.05E+05
100,2.69E+05
101,5.49E+05
102,3.81E+05
103,2.72E+05
104,4.01E+05
105,2.71E+05
106,7.44E+05
107,6.33E+05
108,4.64E+05
109,6.08E+05
110,3.80E+05
111,6.64E+05
112,5.06E+05
113,2.63E+05
114,3.58E+05
115,2.25E+05
116,3.70E+05
117,2.65E+05
118,9.47E+05
119,1.80E+05
120,2.48E+05
121,1.29E+06
122,2.54E+05
123,3.23E+05
124,5.82E+05
125,3.10E+05
126,2.89E+05
127,6.08E+05
128,6.88E+05
129,7.35E+05
130,2.12E+05
131,6.44E+05
132,4.72E+05
133,3.51E+05
134,3.61E+05
135,3.92E+05
136,5.60E+05
137,1.22E+06
138,2.66E+05
139,5.76E+05
140,6.94E+05
141,7.16E+05
142,2.84E+05
143,6.86E+05
144,5.17E+05
145,5.03E+05
146,7.98E+05
147,1.77E+06
148,3.11E+05
149,4.35E+05
150,9.76E+05
151,1.57E+06
152,9.34E+05
153,3.05E+05
154,7.84E+05
155,5.03E+05
156,2.64E+05
157,1.69E+05
158,3.72E+05
159,1.99E+05
160,4.60E+05
161,6.12E+05
162,4.53E+05
163,5.96E+05
164,4.81E+05
165,4.99E+05
166,3.94E+05
167,4.56E+05
168,5.43E+05
169,2.72E+05
170,3.98E+05
171,5.83E+05
172,6.45E+05
173,1.81E+05
174,2.82E+05
175,4.18E+05
176,2.58E+05
177,2.73E+05
178,4.21E+05
179,3.78E+05
180,1.89E+05
181,5.99E+05
182,3.65E+05
183,3.89E+05
184,7.75E+05
185,3.88E+05
